high_30_nn,low_30_nn,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.094062,0.104015,2026-07-05 03:00:00+00:00,62697.500000,62778.730000,62689.370000,62777.000000,0.277980,1783223999999,0,0
0.093768,0.104008,2026-07-05 04:00:00+00:00,62780.640000,62959.690000,62708.830000,62833.460000,0.049420,1783227599999,0,0
0.090563,0.103402,2026-07-05 05:00:00+00:00,62827.240000,62827.240000,62686.000000,62758.860000,0.546820,1783231199999,0,0
0.090164,0.103495,2026-07-05 06:00:00+00:00,62740.750000,62826.310000,62672.600000,62788.840000,0.026380,1783234799999,0,0
0.103165,0.106425,2026-07-05 07:00:00+00:00,62805.550000,63042.820000,62729.540000,63042.820000,0.162060,1783238399999,0,0
0.098896,0.105778,2026-07-05 08:00:00+00:00,63043.460000,63086.700000,62909.420000,62923.520000,0.180620,1783241999999,0,0
0.099881,0.106306,2026-07-05 09:00:00+00:00,62913.730000,62919.560000,62481.280000,62611.020000,1.712800,1783245599999,0,0
0.098123,0.105997,2026-07-05 10:00:00+00:00,62586.910000,62740.750000,62567.770000,62740.750000,0.389700,1783249199999,0,0
0.094426,0.105094,2026-07-05 11:00:00+00:00,62745.100000,62783.990000,62625.000000,62681.340000,0.047300,1783252799999,0,0
0.092329,0.104451,2026-07-05 12:00:00+00:00,62654.260000,62763.340000,62596.770000,62740.750000,0.395590,1783256399999,0,0
0.093865,0.105258,2026-07-05 13:00:00+00:00,62741.670000,62819.400000,62659.140000,62791.810000,0.642330,1783259999999,0,0
0.092583,0.104821,2026-07-05 14:00:00+00:00,62798.950000,62828.880000,62682.920000,62815.680000,0.057890,1783263599999,0,0
0.090630,0.104641,2026-07-05 15:00:00+00:00,62808.010000,62945.710000,62683.720000,62740.750000,3.878670,1783267199999,0,0
0.093353,0.105393,2026-07-05 16:00:00+00:00,62731.070000,62766.480000,62572.500000,62630.040000,5.230710,1783270799999,0,0
0.092339,0.105006,2026-07-05 17:00:00+00:00,62644.760000,62783.990000,62600.870000,62631.640000,0.263750,1783274399999,0,0
0.097999,0.106459,2026-07-05 18:00:00+00:00,62631.830000,62848.970000,62631.830000,62827.240000,0.283560,1783277999999,0,0
0.095774,0.106077,2026-07-05 19:00:00+00:00,62783.990000,62864.260000,62740.750000,62784.000000,0.941310,1783281599999,0,0
0.090133,0.104531,2026-07-05 20:00:00+00:00,62784.000000,62848.700000,62719.180000,62731.660000,6.715360,1783285199999,0,0
0.114005,0.107691,2026-07-05 21:00:00+00:00,62697.500000,63219.400000,62554.050000,63117.470000,6.316710,1783288799999,0,0
0.153946,0.111472,2026-07-05 22:00:00+00:00,63086.710000,63943.640000,63003.170000,63745.740000,4.462460,1783292399999,0,1
0.145132,0.109645,2026-07-05 23:00:00+00:00,63760.180000,63999.960000,63580.560000,63637.540000,2.743680,1783295999999,0,1
0.128555,0.106345,2026-07-06 00:00:00+00:00,63648.890000,63773.610000,63376.640000,63773.610000,8.261480,1783299599999,0,1
0.128698,0.107009,2026-07-06 01:00:00+00:00,63762.420000,63917.190000,63562.400000,63581.730000,2.855690,1783303199999,0,1
0.124400,0.107845,2026-07-06 02:00:00+00:00,63602.460000,63669.370000,63380.400000,63453.590000,4.028140,1783306799999,0,1
0.115008,0.107992,2026-07-06 03:00:00+00:00,63475.900000,63475.900000,63173.190000,63274.020000,0.516970,1783310399999,0,1
0.107887,0.106954,2026-07-06 04:00:00+00:00,63286.190000,63384.430000,63214.670000,63259.680000,0.373740,1783313999999,0,1
0.101775,0.105727,2026-07-06 05:00:00+00:00,63241.390000,63251.840000,62953.800000,63128.940000,0.458660,1783317599999,0,0
0.100892,0.106234,2026-07-06 06:00:00+00:00,63115.800000,63152.520000,62985.760000,62985.760000,0.896780,1783321199999,0,0
0.094108,0.104772,2026-07-06 07:00:00+00:00,62968.260000,63117.120000,62890.620000,63090.980000,0.199540,1783324799999,0,0
0.091718,0.104491,2026-07-06 08:00:00+00:00,63117.470000,63216.440000,62868.780000,62890.790000,1.001580,1783328399999,0,0
0.097923,0.105909,2026-07-06 09:00:00+00:00,62890.530000,62890.530000,62644.250000,62672.060000,0.842600,1783331999999,0,0
0.096137,0.105105,2026-07-06 10:00:00+00:00,62666.460000,63038.380000,62666.460000,62870.480000,3.792020,1783335599999,0,0
0.101220,0.106379,2026-07-06 11:00:00+00:00,62842.990000,62981.060000,62522.730000,62522.730000,0.362650,1783339199999,0,0
0.121747,0.114311,2026-07-06 12:00:00+00:00,62500.000000,62500.000000,61672.300000,61746.130000,9.352410,1783342799999,0,0
0.123203,0.114184,2026-07-06 13:00:00+00:00,61714.100000,62022.720000,61322.370000,61776.990000,3.104250,1783346399999,1,0
0.124986,0.109501,2026-07-06 14:00:00+00:00,61789.370000,62394.790000,61724.330000,62029.240000,1.151810,1783349999999,1,0
0.197754,0.122768,2026-07-06 15:00:00+00:00,62048.830000,63535.970000,62048.830000,63519.150000,10.851340,1783353599999,0,0
0.187449,0.118306,2026-07-06 16:00:00+00:00,63541.600000,63852.760000,63409.800000,63711.140000,0.756890,1783357199999,0,0
0.149612,0.107302,2026-07-06 17:00:00+00:00,63735.370000,63925.870000,63576.670000,63576.670000,1.369090,1783360799999,0,0
0.149040,0.107551,2026-07-06 18:00:00+00:00,63581.710000,63868.850000,63576.910000,63705.290000,3.862170,1783364399999,0,0
0.151268,0.109056,2026-07-06 19:00:00+00:00,63700.440000,63868.850000,63662.780000,63717.860000,3.821170,1783367999999,0,0
0.144577,0.110236,2026-07-06 20:00:00+00:00,63735.370000,63877.590000,63588.770000,63835.540000,0.274890,1783371599999,0,0
0.165182,0.113574,2026-07-06 21:00:00+00:00,63830.120000,64649.500000,63821.860000,64476.370000,13.168540,1783375199999,0,0
0.157731,0.112448,2026-07-06 22:00:00+00:00,64491.820000,64491.820000,64167.820000,64215.510000,1.600460,1783378799999,0,0
0.155332,0.111042,2026-07-06 23:00:00+00:00,64229.520000,64335.960000,64033.630000,64033.630000,1.342420,1783382399999,0,0
0.134948,0.110219,2026-07-07 00:00:00+00:00,64038.090000,64310.190000,64012.790000,64206.660000,0.529680,1783385999999,0,0
0.120859,0.110348,2026-07-07 01:00:00+00:00,64171.910000,64171.910000,63777.000000,63831.960000,0.466460,1783389599999,0,0
0.105313,0.112739,2026-07-07 02:00:00+00:00,63843.190000,63904.950000,63302.930000,63312.600000,3.276280,1783393199999,0,0
0.103212,0.110963,2026-07-07 03:00:00+00:00,63346.170000,63402.960000,63157.890000,63173.190000,0.220900,1783396799999,0,0
0.095923,0.104519,2026-07-07 04:00:00+00:00,63165.990000,63267.040000,63072.550000,63106.860000,0.182740,1783400399999,0,0
0.093828,0.102113,2026-07-07 05:00:00+00:00,63110.840000,63279.990000,62827.240000,63136.340000,0.286770,1783403999999,0,0
0.097260,0.106880,2026-07-07 06:00:00+00:00,63133.600000,63393.750000,63027.000000,63355.580000,0.334790,1783407599999,0,0
0.092982,0.106756,2026-07-07 07:00:00+00:00,63346.170000,63444.980000,63068.550000,63068.550000,0.116640,1783411199999,0,0
0.093043,0.106547,2026-07-07 08:00:00+00:00,63086.700000,63157.830000,62998.540000,63097.870000,0.159330,1783414799999,0,0
0.092778,0.106646,2026-07-07 09:00:00+00:00,63100.770000,63335.120000,63058.540000,63259.680000,3.767070,1783418399999,0,0
0.091124,0.106731,2026-07-07 10:00:00+00:00,63290.750000,63447.720000,63232.790000,63259.680000,0.136790,1783421999999,0,0
0.091326,0.106782,2026-07-07 11:00:00+00:00,63273.600000,63456.470000,63122.240000,63401.340000,0.293150,1783425599999,0,0
0.094851,0.107450,2026-07-07 12:00:00+00:00,63416.960000,63852.760000,63416.960000,63483.770000,0.837720,1783429199999,0,0
0.096742,0.108242,2026-07-07 13:00:00+00:00,63467.750000,63467.750000,63000.000000,63070.950000,5.988110,1783432799999,0,0
0.116218,0.109714,2026-07-07 14:00:00+00:00,63054.900000,63626.710000,62700.000000,63595.580000,6.111670,1783436399999,0,0
0.148875,0.112116,2026-07-07 15:00:00+00:00,63569.320000,64081.330000,63389.420000,63929.050000,17.649340,1783439999999,0,1
0.135769,0.109190,2026-07-07 16:00:00+00:00,63951.600000,64227.320000,63768.000000,63994.840000,9.267880,1783443599999,0,1
0.133783,0.107877,2026-07-07 17:00:00+00:00,63988.630000,64220.750000,63899.050000,64182.710000,0.195750,1783447199999,0,1
0.141908,0.108485,2026-07-07 18:00:00+00:00,64167.820000,64167.820000,63683.730000,63683.730000,4.850900,1783450799999,0,1
0.126571,0.108984,2026-07-07 19:00:00+00:00,63683.620000,63877.700000,63393.750000,63780.540000,0.733550,1783454399999,0,1
0.105741,0.106694,2026-07-07 20:00:00+00:00,63821.860000,63890.860000,63623.680000,63682.890000,1.352110,1783457999999,0,1
0.111495,0.107929,2026-07-07 21:00:00+00:00,63717.860000,63848.870000,63334.610000,63383.830000,4.449520,1783461599999,0,0
0.107296,0.106635,2026-07-07 22:00:00+00:00,63415.870000,63642.500000,63202.800000,63551.980000,6.149310,1783465199999,0,1
0.101658,0.105609,2026-07-07 23:00:00+00:00,63562.390000,63717.720000,63331.780000,63339.510000,0.204990,1783468799999,0,0
0.104253,0.105861,2026-07-08 00:00:00+00:00,63369.550000,63742.150000,63335.620000,63614.980000,4.528600,1783472399999,0,1
0.110144,0.107216,2026-07-08 01:00:00+00:00,63605.640000,63642.500000,62913.910000,63010.570000,5.398370,1783475999999,0,0
0.111604,0.107325,2026-07-08 02:00:00+00:00,63030.950000,63061.710000,62575.270000,62989.900000,5.459840,1783479599999,0,0
0.107133,0.103776,2026-07-08 03:00:00+00:00,62993.250000,63093.360000,62738.850000,62763.240000,1.074210,1783483199999,0,0
0.108940,0.104285,2026-07-08 04:00:00+00:00,62776.510000,62909.770000,62690.440000,62738.980000,0.626400,1783486799999,0,0
0.106793,0.103383,2026-07-08 05:00:00+00:00,62794.020000,62854.790000,62575.270000,62629.470000,0.231650,1783490399999,0,0
0.103531,0.104364,2026-07-08 06:00:00+00:00,62626.950000,62745.080000,62474.260000,62622.250000,0.495170,1783493999999,0,0
0.115874,0.107172,2026-07-08 07:00:00+00:00,62644.070000,62894.570000,62546.230000,62894.570000,0.188590,1783497599999,0,0
0.130648,0.111242,2026-07-08 08:00:00+00:00,62885.270000,62919.610000,61863.510000,62014.990000,0.737990,1783501199999,0,0
0.128961,0.112791,2026-07-08 09:00:00+00:00,62006.830000,62169.300000,61756.260000,62059.410000,4.123310,1783504799999,0,0
0.119601,0.107262,2026-07-08 10:00:00+00:00,62076.480000,62178.570000,61832.370000,62142.470000,4.019840,1783508399999,0,0
0.128157,0.109073,2026-07-08 11:00:00+00:00,62181.150000,62366.330000,62080.350000,62314.850000,0.722700,1783511999999,0,0
0.120789,0.109481,2026-07-08 12:00:00+00:00,62309.660000,62422.230000,61971.180000,61971.180000,0.429660,1783515599999,0,0
0.115644,0.109350,2026-07-08 13:00:00+00:00,61969.980000,62057.900000,61659.630000,61930.210000,1.084350,1783519199999,0,0
0.108947,0.107634,2026-07-08 14:00:00+00:00,61962.350000,62153.860000,61735.630000,61933.580000,0.933970,1783522799999,0,0
0.114573,0.110154,2026-07-08 15:00:00+00:00,61920.230000,61920.230000,61551.240000,61668.560000,4.160610,1783526399999,0,0
0.129902,0.110874,2026-07-08 16:00:00+00:00,61704.530000,62135.330000,61694.090000,62118.380000,3.887050,1783529999999,0,0
0.140088,0.110084,2026-07-08 17:00:00+00:00,62105.810000,62380.480000,62038.160000,62099.450000,3.951300,1783533599999,0,0
0.119128,0.106642,2026-07-08 18:00:00+00:00,62113.540000,62321.320000,62048.830000,62188.290000,0.350540,1783537199999,0,0
0.120980,0.106704,2026-07-08 19:00:00+00:00,62248.440000,62265.060000,62080.350000,62265.060000,0.245140,1783540799999,0,0
0.116548,0.106073,2026-07-08 20:00:00+00:00,62265.060000,62295.660000,62062.460000,62106.420000,3.868970,1783544399999,0,0
0.109189,0.106388,2026-07-08 21:00:00+00:00,62113.570000,62227.460000,61971.180000,62227.460000,0.522260,1783547999999,0,0
0.118079,0.106932,2026-07-08 22:00:00+00:00,62218.000000,62343.010000,62218.000000,62324.420000,0.283130,1783551599999,0,0
0.112108,0.105936,2026-07-08 23:00:00+00:00,62307.550000,62332.680000,62186.680000,62303.490000,3.567100,1783555199999,0,0
0.113291,0.105865,2026-07-09 00:00:00+00:00,62298.840000,62304.080000,62092.940000,62108.940000,0.149310,1783558799999,0,0
0.117423,0.106420,2026-07-09 01:00:00+00:00,62123.010000,62623.360000,61869.000000,61904.660000,1.735920,1783562399999,1,0
0.115759,0.106217,2026-07-09 02:00:00+00:00,61904.520000,62112.190000,61712.050000,61787.150000,6.267200,1783565999999,1,0
0.111801,0.105440,2026-07-09 03:00:00+00:00,61781.810000,62029.000000,61747.660000,61978.700000,0.265800,1783569599999,1,0
0.152486,0.109123,2026-07-09 04:00:00+00:00,62006.920000,62451.910000,61985.510000,62451.910000,4.379020,1783573199999,0,0
0.155462,0.108048,2026-07-09 05:00:00+00:00,62458.000000,62608.920000,62260.000000,62564.620000,4.438010,1783576799999,0,0
0.157030,0.107160,2026-07-09 06:00:00+00:00,62590.000000,62975.700000,62481.910000,62954.500000,0.841790,1783580399999,0,0
0.153871,0.106928,2026-07-09 07:00:00+00:00,62954.690000,63250.000000,62804.020000,62986.770000,2.165630,1783583999999,0,0
0.140659,0.104753,2026-07-09 08:00:00+00:00,62968.260000,63084.990000,62871.200000,62885.910000,0.197890,1783587599999,0,0
0.135391,0.105377,2026-07-09 09:00:00+00:00,62904.340000,62986.000000,62806.590000,62953.000000,0.371740,1783591199999,0,0
0.136039,0.106294,2026-07-09 10:00:00+00:00,62944.330000,63042.810000,62702.120000,62731.740000,0.279890,1783594799999,0,0
0.130236,0.106547,2026-07-09 11:00:00+00:00,62781.890000,62815.520000,62588.280000,62787.440000,0.441390,1783598399999,0,0
0.125118,0.105886,2026-07-09 12:00:00+00:00,62789.790000,62952.990000,62471.840000,62661.130000,4.433180,1783601999999,1,0
0.137246,0.107726,2026-07-09 13:00:00+00:00,62670.890000,63227.800000,62528.670000,63032.370000,0.923070,1783605599999,0,0
0.131058,0.107538,2026-07-09 14:00:00+00:00,63055.010000,63118.000000,62675.230000,63019.000000,0.713120,1783609199999,0,0
0.104607,0.104194,2026-07-09 15:00:00+00:00,63038.390000,63247.060000,62848.970000,62860.140000,1.309050,1783612799999,0,0
0.103087,0.104546,2026-07-09 16:00:00+00:00,62878.690000,62996.390000,62575.270000,62690.640000,1.807000,1783616399999,1,0
0.112510,0.106002,2026-07-09 17:00:00+00:00,62735.240000,63174.570000,62670.890000,63085.570000,1.275870,1783619999999,0,0
0.123745,0.107641,2026-07-09 18:00:00+00:00,63182.250000,63481.780000,63079.350000,63199.790000,6.557430,1783623599999,0,0
0.110857,0.104756,2026-07-09 19:00:00+00:00,63213.700000,63349.000000,63144.360000,63261.090000,4.564040,1783627199999,0,0
0.112529,0.104260,2026-07-09 20:00:00+00:00,63267.510000,63325.640000,63192.210000,63310.280000,1.633580,1783630799999,0,0
0.110019,0.103872,2026-07-09 21:00:00+00:00,63331.610000,63382.340000,63190.000000,63258.720000,1.698110,1783634399999,0,0
0.100143,0.103998,2026-07-09 22:00:00+00:00,63272.950000,63388.670000,63238.250000,63238.250000,1.026850,1783637999999,0,0
0.097944,0.104047,2026-07-09 23:00:00+00:00,63224.690000,63325.730000,63068.600000,63290.950000,2.341660,1783641599999,0,0
0.098616,0.104342,2026-07-10 00:00:00+00:00,63231.720000,63233.110000,62953.000000,63112.590000,0.242850,1783645199999,0,0
0.137310,0.108077,2026-07-10 01:00:00+00:00,63117.470000,63938.750000,62960.380000,63712.000000,4.716820,1783648799999,0,0
0.155155,0.109291,2026-07-10 02:00:00+00:00,63745.900000,64042.000000,63712.000000,63977.950000,5.349600,1783652399999,0,0
0.139657,0.105782,2026-07-10 03:00:00+00:00,63969.680000,64031.510000,63844.000000,63912.020000,1.216120,1783655999999,0,0
0.131869,0.104464,2026-07-10 04:00:00+00:00,63981.490000,64163.380000,63871.260000,64035.160000,0.265240,1783659599999,0,0
0.134074,0.105298,2026-07-10 05:00:00+00:00,64020.200000,64198.500000,63966.880000,64089.660000,0.140940,1783663199999,0,0
0.121802,0.105318,2026-07-10 06:00:00+00:00,64106.170000,64109.870000,63846.030000,63863.700000,3.685450,1783666799999,0,0
0.116611,0.105483,2026-07-10 07:00:00+00:00,63868.700000,64005.580000,63826.080000,63981.180000,0.175440,1783670399999,0,0
0.131059,0.107531,2026-07-10 08:00:00+00:00,63987.400000,64372.000000,63987.250000,64247.890000,0.563040,1783673999999,0,0
0.132192,0.107626,2026-07-10 09:00:00+00:00,64235.710000,64490.930000,64148.510000,64388.440000,4.109800,1783677599999,0,0
0.121540,0.105555,2026-07-10 10:00:00+00:00,64370.960000,64490.930000,64307.850000,64415.670000,7.428650,1783681199999,0,0
0.112179,0.103904,2026-07-10 11:00:00+00:00,64415.670000,64478.890000,64360.740000,64408.600000,0.117240,1783684799999,0,0
0.099661,0.103704,2026-07-10 12:00:00+00:00,64433.140000,64603.000000,64274.900000,64297.870000,4.971210,1783688399999,0,0
0.099853,0.104887,2026-07-10 13:00:00+00:00,64317.840000,64699.980000,64150.460000,64526.150000,3.720800,1783691999999,0,0
0.112012,0.106557,2026-07-10 14:00:00+00:00,64478.310000,64499.630000,63817.500000,63909.570000,6.008530,1783695599999,0,0
0.111099,0.106292,2026-07-10 15:00:00+00:00,63927.840000,64186.970000,63908.070000,64015.430000,1.060820,1783699199999,0,0
0.105811,0.104199,2026-07-10 16:00:00+00:00,64051.070000,64209.260000,63844.000000,64130.630000,4.177420,1783702799999,0,0
0.107214,0.104003,2026-07-10 17:00:00+00:00,64132.310000,64138.150000,63816.130000,63817.500000,0.386710,1783706399999,0,0
0.107336,0.103791,2026-07-10 18:00:00+00:00,63817.500000,64008.990000,63745.000000,63797.410000,3.924200,1783709999999,0,0
0.101429,0.102786,2026-07-10 19:00:00+00:00,63802.700000,64052.480000,63786.700000,63929.190000,3.853450,1783713599999,0,0
0.101942,0.102529,2026-07-10 20:00:00+00:00,63911.470000,63918.660000,63679.000000,63856.800000,3.649950,1783717199999,0,0
0.105223,0.102999,2026-07-10 21:00:00+00:00,63853.360000,64097.340000,63851.250000,64015.570000,3.666230,1783720799999,0,0
0.115934,0.104388,2026-07-10 22:00:00+00:00,64018.020000,64171.210000,63979.000000,64125.120000,0.667090,1783724399999,0,0
0.112837,0.103458,2026-07-10 23:00:00+00:00,64113.150000,64193.090000,64024.140000,64169.350000,0.950910,1783727999999,0,0
0.108028,0.102456,2026-07-11 00:00:00+00:00,64139.580000,64159.880000,64037.240000,64126.690000,0.388280,1783731599999,0,0
0.106066,0.103066,2026-07-11 01:00:00+00:00,64119.990000,64318.050000,64008.910000,64020.200000,1.168550,1783735199999,0,0
0.105973,0.103552,2026-07-11 02:00:00+00:00,64008.910000,64167.870000,63990.000000,64167.870000,0.127290,1783738799999,0,0
0.109234,0.104153,2026-07-11 03:00:00+00:00,64168.900000,64206.990000,64096.010000,64185.880000,0.740770,1783742399999,0,0
0.102390,0.102824,2026-07-11 04:00:00+00:00,64146.420000,64206.990000,64099.880000,64158.590000,0.122720,1783745999999,0,0
0.101820,0.102751,2026-07-11 05:00:00+00:00,64133.670000,64207.000000,64114.430000,64184.350000,3.782490,1783749599999,0,0
0.103676,0.103106,2026-07-11 06:00:00+00:00,64152.830000,64265.980000,64125.240000,64237.610000,1.149050,1783753199999,0,0
0.098902,0.102828,2026-07-11 07:00:00+00:00,64218.280000,64234.970000,64171.910000,64171.910000,0.725440,1783756799999,0,0
0.098105,0.102854,2026-07-11 08:00:00+00:00,64170.570000,64296.200000,64169.590000,64267.480000,1.031740,1783760399999,0,0
0.096660,0.102720,2026-07-11 09:00:00+00:00,64272.750000,64280.860000,64165.440000,64172.780000,0.087300,1783763999999,0,0
0.094978,0.102400,2026-07-11 10:00:00+00:00,64188.750000,64196.520000,64147.290000,64179.720000,0.211920,1783767599999,0,0
