high_30_lc,low_30_lc,timestamp,open,high,low,close,volume,close_time,high_30,low_30
0.160819,0.136208,2026-06-25 01:00:00+00:00,60830.270000,60959.550000,60748.770000,60894.060000,0.218420,1782352799999,0,0
0.158965,0.137297,2026-06-25 02:00:00+00:00,60906.330000,60931.410000,60690.950000,60738.420000,0.173560,1782356399999,0,0
0.159238,0.137161,2026-06-25 03:00:00+00:00,60822.630000,60900.610000,60693.070000,60889.670000,0.242310,1782359999999,0,0
0.171283,0.143407,2026-06-25 04:00:00+00:00,60895.030000,61382.030000,60807.260000,61374.620000,0.190140,1782363599999,0,0
0.161902,0.135672,2026-06-25 05:00:00+00:00,61404.520000,61760.760000,61404.520000,61646.750000,0.803630,1782367199999,0,1
0.140683,0.122109,2026-06-25 06:00:00+00:00,61655.180000,61832.320000,61635.020000,61778.600000,0.333360,1782370799999,0,1
0.126693,0.114285,2026-06-25 07:00:00+00:00,61762.090000,61939.650000,61689.060000,61869.650000,0.080930,1782374399999,0,1
0.125838,0.116355,2026-06-25 08:00:00+00:00,61794.870000,61806.210000,61690.520000,61690.520000,0.057910,1782377999999,0,1
0.127935,0.122072,2026-06-25 09:00:00+00:00,61717.070000,61777.860000,61617.030000,61724.840000,0.090910,1782381599999,0,1
0.130083,0.126925,2026-06-25 10:00:00+00:00,61680.990000,61715.810000,61281.310000,61281.310000,0.280660,1782385199999,0,0
0.127079,0.127274,2026-06-25 11:00:00+00:00,61307.350000,61486.520000,60999.620000,61281.060000,10.767280,1782388799999,0,0
0.113417,0.122587,2026-06-25 12:00:00+00:00,61284.330000,61716.410000,61092.980000,61205.370000,0.647580,1782392399999,0,1
0.209796,0.169775,2026-06-25 13:00:00+00:00,61274.130000,61345.250000,58150.000000,58256.130000,8.192770,1782395999999,1,0
0.203575,0.172898,2026-06-25 14:00:00+00:00,58315.160000,60467.780000,58315.160000,59503.560000,10.765060,1782399599999,0,0
0.173239,0.171727,2026-06-25 15:00:00+00:00,59460.460000,59656.250000,58882.400000,59565.550000,20.059040,1782403199999,0,0
0.143064,0.141192,2026-06-25 16:00:00+00:00,59565.000000,60144.680000,59047.760000,59323.830000,12.552910,1782406799999,0,0
0.149348,0.138965,2026-06-25 17:00:00+00:00,59326.610000,59711.110000,59145.840000,59654.410000,4.995770,1782410399999,0,0
0.151281,0.136159,2026-06-25 18:00:00+00:00,59680.760000,59741.280000,59358.980000,59501.960000,2.995560,1782413999999,0,0
0.162055,0.145407,2026-06-25 19:00:00+00:00,59509.980000,59509.980000,59191.640000,59330.610000,1.073170,1782417599999,0,0
0.158952,0.145284,2026-06-25 20:00:00+00:00,59323.210000,59736.970000,59312.560000,59405.420000,6.872270,1782421199999,0,0
0.178272,0.154652,2026-06-25 21:00:00+00:00,59468.210000,60238.950000,59466.980000,60202.800000,8.251540,1782424799999,0,1
0.172063,0.149834,2026-06-25 22:00:00+00:00,60202.800000,60202.800000,59681.110000,59841.200000,14.588360,1782428399999,0,0
0.158373,0.138654,2026-06-25 23:00:00+00:00,59910.990000,60175.100000,59690.220000,59690.220000,4.075540,1782431999999,0,0
0.145868,0.135712,2026-06-26 00:00:00+00:00,59805.820000,59886.330000,59643.480000,59669.680000,1.763370,1782435599999,0,0
0.135908,0.133661,2026-06-26 01:00:00+00:00,59671.280000,59765.310000,59245.830000,59416.320000,0.703450,1782439199999,0,0
0.163381,0.149288,2026-06-26 02:00:00+00:00,59425.540000,59425.540000,58386.320000,58552.910000,9.826080,1782442799999,1,0
0.176959,0.158138,2026-06-26 03:00:00+00:00,58570.520000,60111.000000,58372.730000,59978.650000,1.692140,1782446399999,0,0
0.180955,0.162135,2026-06-26 04:00:00+00:00,60074.600000,60202.890000,59852.110000,59904.250000,0.640640,1782449999999,0,0
0.136276,0.126975,2026-06-26 05:00:00+00:00,59916.000000,60020.440000,59778.360000,59932.000000,0.380260,1782453599999,0,0
0.145363,0.130619,2026-06-26 06:00:00+00:00,59888.830000,60402.110000,59706.930000,60331.430000,0.979830,1782457199999,0,0
0.147460,0.130491,2026-06-26 07:00:00+00:00,60316.300000,60740.710000,60288.410000,60526.170000,0.869640,1782460799999,0,1
0.143784,0.134052,2026-06-26 08:00:00+00:00,60559.810000,60559.810000,60166.480000,60231.140000,0.416220,1782464399999,0,0
0.153301,0.139929,2026-06-26 09:00:00+00:00,60226.300000,60226.300000,59628.880000,59731.260000,0.409230,1782467999999,0,0
0.156977,0.145577,2026-06-26 10:00:00+00:00,59741.170000,59798.320000,59285.190000,59285.190000,0.710540,1782471599999,0,0
0.147448,0.145247,2026-06-26 11:00:00+00:00,59393.860000,59516.810000,59296.180000,59350.640000,0.190620,1782475199999,0,0
0.138732,0.142551,2026-06-26 12:00:00+00:00,59378.260000,59920.070000,58998.390000,59231.680000,1.287000,1782478799999,0,0
0.166359,0.152434,2026-06-26 13:00:00+00:00,59240.170000,60176.120000,58539.060000,60161.840000,9.246950,1782482399999,0,0
0.148270,0.140254,2026-06-26 14:00:00+00:00,60164.850000,60273.410000,59375.900000,59683.590000,5.357750,1782485999999,0,0
0.140382,0.128299,2026-06-26 15:00:00+00:00,59606.480000,60492.960000,59606.480000,60336.010000,4.615400,1782489599999,0,0
0.142400,0.130698,2026-06-26 16:00:00+00:00,60340.580000,60547.170000,59986.730000,60044.290000,0.697980,1782493199999,0,0
0.135523,0.124617,2026-06-26 17:00:00+00:00,60032.080000,60284.460000,59967.460000,60063.100000,4.147200,1782496799999,0,0
0.143464,0.133620,2026-06-26 18:00:00+00:00,60035.540000,60141.920000,59567.460000,59667.460000,0.755970,1782500399999,0,0
0.143621,0.133399,2026-06-26 19:00:00+00:00,59678.210000,60106.670000,59670.340000,59761.600000,0.601590,1782503999999,0,0
0.140482,0.134149,2026-06-26 20:00:00+00:00,59794.970000,59975.700000,59607.820000,59720.670000,3.918260,1782507599999,0,0
0.144157,0.135773,2026-06-26 21:00:00+00:00,59709.800000,60165.600000,59682.410000,59972.250000,3.531400,1782511199999,0,0
0.142618,0.134064,2026-06-26 22:00:00+00:00,59910.580000,60095.070000,59781.280000,60062.750000,0.243380,1782514799999,0,0
0.132873,0.125680,2026-06-26 23:00:00+00:00,60062.600000,60109.660000,59940.800000,60096.020000,0.083520,1782518399999,0,0
0.125527,0.121475,2026-06-27 00:00:00+00:00,60127.680000,60178.120000,59913.050000,60049.020000,0.642360,1782521999999,0,0
0.129272,0.123216,2026-06-27 01:00:00+00:00,60031.590000,60031.590000,59949.040000,59962.440000,0.184030,1782525599999,0,0
0.141898,0.126987,2026-06-27 02:00:00+00:00,59949.490000,60382.610000,59941.930000,60314.900000,7.143080,1782529199999,0,0
0.143788,0.128088,2026-06-27 03:00:00+00:00,60283.530000,60394.990000,60173.780000,60321.850000,0.233090,1782532799999,0,0
0.136241,0.121793,2026-06-27 04:00:00+00:00,60321.850000,60482.400000,60238.940000,60238.940000,8.738140,1782536399999,0,0
0.137112,0.122261,2026-06-27 05:00:00+00:00,60252.020000,60286.760000,60150.400000,60275.520000,0.237100,1782539999999,0,0
0.136397,0.123222,2026-06-27 06:00:00+00:00,60240.210000,60546.010000,60134.500000,60368.080000,6.945120,1782543599999,0,0
0.139067,0.126280,2026-06-27 07:00:00+00:00,60376.020000,60566.920000,60294.120000,60544.650000,0.143210,1782547199999,0,0
0.131974,0.122326,2026-06-27 08:00:00+00:00,60541.010000,60541.010000,60416.000000,60454.670000,0.203250,1782550799999,0,0
0.129458,0.119987,2026-06-27 09:00:00+00:00,60497.060000,60497.060000,60311.680000,60416.200000,0.025710,1782554399999,0,0
0.130258,0.119976,2026-06-27 10:00:00+00:00,60435.680000,60460.300000,60329.700000,60382.120000,0.610430,1782557999999,0,0
0.131910,0.120171,2026-06-27 11:00:00+00:00,60441.620000,60447.490000,60191.410000,60363.310000,3.669940,1782561599999,0,0
0.134080,0.119521,2026-06-27 12:00:00+00:00,60348.590000,60465.070000,60282.350000,60416.610000,4.088910,1782565199999,0,0
0.133760,0.119560,2026-06-27 13:00:00+00:00,60436.650000,60634.700000,60393.260000,60582.450000,0.144440,1782568799999,0,0
0.134963,0.118207,2026-06-27 14:00:00+00:00,60518.610000,60717.340000,60518.610000,60637.270000,0.152270,1782572399999,0,0
0.136005,0.117563,2026-06-27 15:00:00+00:00,60599.060000,60914.550000,60599.060000,60840.980000,1.227800,1782575999999,0,0
0.134193,0.116131,2026-06-27 16:00:00+00:00,60836.680000,60848.960000,60689.820000,60812.570000,0.194630,1782579599999,0,0
0.135330,0.116495,2026-06-27 17:00:00+00:00,60804.120000,60804.120000,60437.670000,60527.670000,4.539980,1782583199999,0,0
0.137095,0.117641,2026-06-27 18:00:00+00:00,60525.980000,60567.990000,60456.180000,60543.130000,0.119530,1782586799999,0,0
0.142610,0.120270,2026-06-27 19:00:00+00:00,60598.240000,60600.540000,60095.810000,60177.020000,0.482730,1782590399999,0,0
0.145367,0.120472,2026-06-27 20:00:00+00:00,60226.560000,60300.990000,60219.960000,60258.520000,0.169900,1782593999999,0,0
0.140612,0.118437,2026-06-27 21:00:00+00:00,60286.310000,60477.880000,60144.090000,60186.010000,0.192510,1782597599999,0,0
0.140618,0.117041,2026-06-27 22:00:00+00:00,60201.890000,60249.570000,59871.780000,60223.890000,0.478590,1782601199999,0,0
0.144627,0.118162,2026-06-27 23:00:00+00:00,60239.250000,60298.280000,59976.290000,60034.550000,0.223880,1782604799999,0,0
0.146026,0.117810,2026-06-28 00:00:00+00:00,60065.000000,60197.460000,60031.590000,60184.410000,0.097090,1782608399999,0,0
0.148587,0.118446,2026-06-28 01:00:00+00:00,60150.640000,60261.070000,60000.000000,60219.260000,7.377750,1782611999999,0,0
0.144952,0.115203,2026-06-28 02:00:00+00:00,60226.330000,60342.790000,60057.710000,60165.810000,0.519570,1782615599999,0,0
0.144038,0.114440,2026-06-28 03:00:00+00:00,60185.220000,60281.190000,60165.680000,60165.680000,0.093390,1782619199999,0,0
0.141165,0.113046,2026-06-28 04:00:00+00:00,60209.160000,60233.390000,60127.620000,60147.650000,0.084530,1782622799999,0,0
0.145779,0.115387,2026-06-28 05:00:00+00:00,60129.000000,60143.690000,59786.330000,59987.740000,3.732500,1782626399999,0,0
0.144101,0.114859,2026-06-28 06:00:00+00:00,60009.680000,60020.270000,59827.520000,60004.050000,3.452560,1782629999999,0,0
0.146443,0.116354,2026-06-28 07:00:00+00:00,60024.910000,60233.340000,60024.910000,60201.930000,0.047690,1782633599999,0,0
0.152776,0.117725,2026-06-28 08:00:00+00:00,60239.740000,60520.370000,60177.430000,60432.770000,0.032990,1782637199999,0,0
0.147062,0.112865,2026-06-28 09:00:00+00:00,60296.000000,60446.740000,60281.650000,60281.650000,0.049660,1782640799999,0,0
0.146605,0.111246,2026-06-28 10:00:00+00:00,60256.060000,60269.380000,60075.000000,60194.160000,0.181900,1782644399999,0,0
0.146691,0.112331,2026-06-28 11:00:00+00:00,60178.840000,60362.950000,60129.570000,60362.950000,0.277960,1782647999999,0,0
0.148307,0.114195,2026-06-28 12:00:00+00:00,60332.870000,60437.670000,60211.310000,60275.620000,0.074350,1782651599999,0,0
0.149687,0.114321,2026-06-28 13:00:00+00:00,60213.160000,60230.320000,59994.380000,60114.500000,0.912670,1782655199999,0,0
0.147925,0.113954,2026-06-28 14:00:00+00:00,60084.690000,60208.510000,60043.170000,60092.590000,0.064030,1782658799999,0,0
0.149974,0.115272,2026-06-28 15:00:00+00:00,60037.220000,60097.480000,59816.480000,59866.710000,1.042410,1782662399999,0,0
0.154260,0.117396,2026-06-28 16:00:00+00:00,59905.980000,59945.000000,59581.370000,59695.130000,0.605920,1782665999999,0,0
0.152381,0.117617,2026-06-28 17:00:00+00:00,59684.050000,59837.160000,59362.160000,59578.480000,7.284000,1782669599999,0,0
0.148909,0.116755,2026-06-28 18:00:00+00:00,59594.820000,59695.710000,59500.420000,59596.100000,0.258820,1782673199999,0,0
0.150004,0.117486,2026-06-28 19:00:00+00:00,59625.560000,59658.450000,59264.900000,59480.420000,3.742240,1782676799999,0,0
0.150749,0.117873,2026-06-28 20:00:00+00:00,59489.820000,59737.040000,59489.820000,59643.070000,0.426820,1782680399999,0,0
0.152589,0.118886,2026-06-28 21:00:00+00:00,59663.210000,59764.640000,59356.180000,59408.510000,3.714340,1782683999999,0,0
0.161428,0.122029,2026-06-28 22:00:00+00:00,59458.510000,59894.480000,58938.360000,59066.340000,7.552840,1782687599999,0,0
0.160189,0.123022,2026-06-28 23:00:00+00:00,59013.850000,59835.770000,59013.850000,59523.420000,0.695840,1782691199999,0,0
0.162706,0.124963,2026-06-29 00:00:00+00:00,59582.850000,59643.480000,59030.000000,59643.480000,1.190440,1782694799999,0,0
0.148592,0.115259,2026-06-29 01:00:00+00:00,59671.060000,59689.110000,59220.420000,59474.140000,0.489020,1782698399999,0,0
0.149189,0.114117,2026-06-29 02:00:00+00:00,59389.450000,59800.000000,58922.520000,59752.880000,2.847900,1782701999999,0,0
0.159627,0.118025,2026-06-29 03:00:00+00:00,59773.360000,60219.650000,59773.360000,60053.830000,2.145520,1782705599999,0,0
0.155171,0.115647,2026-06-29 04:00:00+00:00,60068.530000,60068.530000,59786.330000,59828.640000,0.259960,1782709199999,0,0
0.156803,0.114637,2026-06-29 05:00:00+00:00,59856.780000,60075.000000,59400.000000,60075.000000,0.504450,1782712799999,0,0
0.159942,0.116605,2026-06-29 06:00:00+00:00,60095.320000,60347.410000,60058.770000,60089.800000,0.247390,1782716399999,0,0
0.155189,0.114677,2026-06-29 07:00:00+00:00,60054.000000,60174.380000,59951.060000,60113.720000,0.083680,1782719999999,0,0
0.161504,0.118594,2026-06-29 08:00:00+00:00,60031.150000,60080.210000,59779.130000,59835.130000,0.348220,1782723599999,0,0
0.159076,0.117955,2026-06-29 09:00:00+00:00,59841.530000,60084.830000,59813.720000,60043.430000,0.122640,1782727199999,0,0
0.152021,0.117362,2026-06-29 10:00:00+00:00,60075.000000,60304.430000,60075.000000,60096.680000,0.609200,1782730799999,0,0
0.143706,0.112503,2026-06-29 11:00:00+00:00,60087.090000,60150.110000,59826.170000,59951.060000,0.547240,1782734399999,0,0
0.140387,0.110977,2026-06-29 12:00:00+00:00,59967.420000,60767.220000,59591.560000,59977.320000,1.859180,1782737999999,0,0
0.142017,0.111846,2026-06-29 13:00:00+00:00,59972.810000,60332.350000,59355.470000,59563.490000,1.625880,1782741599999,0,0
0.145476,0.113772,2026-06-29 14:00:00+00:00,59557.840000,59668.150000,59023.260000,59426.240000,1.656260,1782745199999,0,0
0.145116,0.115745,2026-06-29 15:00:00+00:00,59417.220000,59939.600000,59108.050000,59912.730000,1.318400,1782748799999,0,0
0.144269,0.114542,2026-06-29 16:00:00+00:00,59810.900000,59994.380000,59591.100000,59865.650000,0.306260,1782752399999,0,0
0.144971,0.110539,2026-06-29 17:00:00+00:00,59910.050000,60672.380000,59910.050000,60390.320000,1.008210,1782755999999,0,1
0.142839,0.107492,2026-06-29 18:00:00+00:00,60383.330000,60524.010000,60184.290000,60262.600000,0.619790,1782759599999,0,1
0.136224,0.101643,2026-06-29 19:00:00+00:00,60280.650000,60551.740000,60154.390000,60440.480000,1.499180,1782763199999,0,1
0.139259,0.105384,2026-06-29 20:00:00+00:00,60422.920000,60527.560000,60298.910000,60298.910000,1.578040,1782766799999,0,1
0.143356,0.106548,2026-06-29 21:00:00+00:00,60289.470000,60570.000000,60260.450000,60510.380000,0.511620,1782770399999,0,1
0.149966,0.110125,2026-06-29 22:00:00+00:00,60476.760000,60496.450000,60352.800000,60368.740000,0.526130,1782773999999,0,1
0.150818,0.108745,2026-06-29 23:00:00+00:00,60361.870000,60374.450000,60208.500000,60253.780000,0.303350,1782777599999,0,1
0.158173,0.111683,2026-06-30 00:00:00+00:00,60222.390000,60248.100000,59692.600000,59841.270000,6.819180,1782781199999,0,0
0.153610,0.109356,2026-06-30 01:00:00+00:00,59848.940000,60044.230000,59776.800000,59926.530000,1.094000,1782784799999,0,1
0.142132,0.105707,2026-06-30 02:00:00+00:00,59940.290000,60023.030000,59761.150000,60007.820000,0.242970,1782788399999,0,1
0.146152,0.106188,2026-06-30 03:00:00+00:00,59947.310000,60009.620000,59599.270000,59615.100000,0.233700,1782791999999,0,1
0.149196,0.106550,2026-06-30 04:00:00+00:00,59622.940000,59705.670000,59438.970000,59496.440000,0.707400,1782795599999,0,0
0.141989,0.104861,2026-06-30 05:00:00+00:00,59498.340000,59652.060000,59370.910000,59652.060000,0.168530,1782799199999,0,1
0.142735,0.105352,2026-06-30 06:00:00+00:00,59652.070000,59693.710000,59528.770000,59562.990000,0.137900,1782802799999,0,0
0.141263,0.103842,2026-06-30 07:00:00+00:00,59627.420000,59627.420000,59454.200000,59530.020000,0.359060,1782806399999,0,0
0.146371,0.106098,2026-06-30 08:00:00+00:00,59540.660000,59555.230000,59200.770000,59281.190000,0.171540,1782809999999,0,0
0.144357,0.105827,2026-06-30 09:00:00+00:00,59304.210000,59410.930000,59258.440000,59387.080000,0.614930,1782813599999,0,0
0.140529,0.105461,2026-06-30 10:00:00+00:00,59391.450000,59400.880000,59301.030000,59350.500000,0.175560,1782817199999,0,0
0.141181,0.105249,2026-06-30 11:00:00+00:00,59342.360000,59403.050000,59135.510000,59186.460000,5.387870,1782820799999,0,0
0.164527,0.114776,2026-06-30 12:00:00+00:00,59167.170000,59167.170000,58406.520000,58406.520000,2.904110,1782824399999,0,0
0.163474,0.115481,2026-06-30 13:00:00+00:00,58416.290000,58762.250000,58280.000000,58681.650000,4.633180,1782827999999,0,0
0.155201,0.114594,2026-06-30 14:00:00+00:00,58730.310000,59245.830000,58452.990000,58500.000000,3.320970,1782831599999,0,0
0.156927,0.113810,2026-06-30 15:00:00+00:00,58484.900000,58801.370000,58206.630000,58373.050000,1.001880,1782835199999,0,0
0.154097,0.112997,2026-06-30 16:00:00+00:00,58366.890000,58599.490000,58227.640000,58477.960000,1.398970,1782838799999,0,0
0.152671,0.113315,2026-06-30 17:00:00+00:00,58477.960000,58627.340000,58320.980000,58413.310000,0.199940,1782842399999,0,0
0.156462,0.114802,2026-06-30 18:00:00+00:00,58416.290000,58675.760000,58341.310000,58675.760000,4.776720,1782845999999,0,0
0.156855,0.114234,2026-06-30 19:00:00+00:00,58674.930000,58845.190000,58588.160000,58805.500000,1.425250,1782849599999,0,0
0.147911,0.108297,2026-06-30 20:00:00+00:00,58762.250000,58869.560000,58675.760000,58762.040000,0.562540,1782853199999,0,0
0.146882,0.108239,2026-06-30 21:00:00+00:00,58732.600000,58742.580000,58528.230000,58633.720000,0.214070,1782856799999,0,0
0.144129,0.108396,2026-06-30 22:00:00+00:00,58675.760000,58762.250000,58507.730000,58602.200000,0.317090,1782860399999,0,0
0.139500,0.108509,2026-06-30 23:00:00+00:00,58613.680000,58672.130000,58582.390000,58632.520000,0.186550,1782863999999,0,0
0.138609,0.108249,2026-07-01 00:00:00+00:00,58631.510000,58745.820000,58355.370000,58570.240000,0.358660,1782867599999,0,0
0.142388,0.109538,2026-07-01 01:00:00+00:00,58580.350000,59100.000000,57800.000000,58780.560000,6.563150,1782871199999,0,0
0.151730,0.112055,2026-07-01 02:00:00+00:00,58775.110000,59177.060000,58624.270000,59108.210000,5.145280,1782874799999,0,0
0.147897,0.107793,2026-07-01 03:00:00+00:00,59064.960000,59304.320000,58868.770000,59187.890000,4.703490,1782878399999,0,0
0.142891,0.103348,2026-07-01 04:00:00+00:00,59163.770000,59443.380000,59069.070000,59327.540000,1.114790,1782881999999,0,0
0.139495,0.102014,2026-07-01 05:00:00+00:00,59324.430000,59369.910000,59132.520000,59139.390000,0.855100,1782885599999,0,0
0.148312,0.107403,2026-07-01 06:00:00+00:00,59151.450000,59156.410000,58543.300000,58733.630000,0.595370,1782889199999,0,0
0.145943,0.108929,2026-07-01 07:00:00+00:00,58753.730000,58773.180000,58617.420000,58750.890000,1.051430,1782892799999,0,0
0.141409,0.109093,2026-07-01 08:00:00+00:00,58755.170000,58952.070000,58486.040000,58952.070000,0.434510,1782896399999,0,0
